ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
10230,Browne Chunk,,Toppings,0,20,20,11/19/2018,1,0,,,1,0,
10105,Espresso,,Toppings,0.75,20,20,11/19/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,20,20,11/19/2018,1,0.9,,,1,0.9,
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,26,11/19/2018,1,4.74,8.5,vanilla,1,4.74,8.5
1057,Md James Brown,Medium ,Concretes,6.44,20,26,11/19/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1057,Md James Brown,Medium ,Concretes,6.44,20,26,11/19/2018,1,6.44,14.5,vanilla,1,6.44,14.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,20,26,11/19/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1006,Sm Concrete,Small,Concretes,3.99,20,36,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,36,11/19/2018,1,0,,,1,0,
25063,COOKIE DOUGH,,Toppings,0.9,20,36,11/19/2018,1,0.9,,,1,0.9,
50081,Md Red Velvet,Medium ,Concretes,6.39,20,36,11/19/2018,1,6.39,14.5,vanilla,1,6.39,14.5
10350,,,,0,20,36,11/19/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,20,41,11/19/2018,1,5.89,21,vanilla,1,5.89,21
10195,Pineapple,,Toppings,0,20,41,11/19/2018,1,0,,,1,0,
10195,Pineapple,,Toppings,0.75,20,41,11/19/2018,1,0.75,,,1,0.75,
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,21,1,11/19/2018,1,4.99,13,vanilla,1,4.99,13
10010,Bananas,,Toppings,0,21,1,11/19/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,21,1,11/19/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10310,,,,0,21,1,11/19/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,21,1,11/19/2018,1,0.75,,,1,0.75,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,21,1,11/19/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10010,Bananas,,Toppings,0,21,1,11/19/2018,1,0,,,1,0,
10080,Choc. Syrup,,Toppings,0.75,21,1,11/19/2018,1,0.75,,,1,0.75,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,21,2,11/19/2018,1,4.99,13,vanilla,1,4.99,13
10010,Bananas,,Toppings,0,21,2,11/19/2018,1,0,,,1,0,
10080,Choc. Syrup,,Toppings,0.75,21,2,11/19/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,2,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,21,2,11/19/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,21,2,11/19/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,21,2,11/19/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,21,3,11/19/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10155,Oreo,,Toppings,0,21,3,11/19/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,21,3,11/19/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10155,Oreo,,Toppings,0,21,3,11/19/2018,1,0,,,1,0,
4113,Lg Hot Fge Sund,Large,Sundaes,5.09,21,3,11/19/2018,1,5.09,11.5,vanilla,1,5.09,11.5
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,21,3,11/19/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1061,Sm Crunch,Small,Concretes,4.74,21,8,11/19/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,21,8,11/19/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10100,Cream Carmel,,Toppings,0.75,21,8,11/19/2018,1,0.75,,,1,0.75,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,21,8,11/19/2018,1,5.24,5,vanilla,1,5.24,5
1008,Large Concrete,Large,Concretes,5.89,21,11,11/19/2018,1,5.89,21,vanilla,1,5.89,21
10095,Cookie Dough,,Toppings,0,21,11,11/19/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,11,11/19/2018,1,0.75,,,1,0.75,
10140,Marshmallow,,Toppings,0.75,21,11,11/19/2018,1,0.75,,,1,0.75,
6105,,,,0,21,11,11/19/2018,1,0,,,1,0,
6105,,,,0,21,11,11/19/2018,1,0,,,1,0,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,21,14,11/19/2018,1,4.54,5,vanilla,1,4.54,5
1006,Sm Concrete,Small,Concretes,3.99,21,15,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,21,15,11/19/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,21,15,11/19/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,15,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10105,Espresso,,Toppings,0,21,15,11/19/2018,1,0,,,1,0,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,21,15,11/19/2018,1,4.54,5,vanilla,1,4.54,5
1006,Sm Concrete,Small,Concretes,3.99,21,17,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,21,17,11/19/2018,1,0,,,1,0,
10140,Marshmallow,,Toppings,0.75,21,17,11/19/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,21,17,11/19/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,17,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,21,17,11/19/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,21,17,11/19/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,17,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,21,17,11/19/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,21,17,11/19/2018,1,0.75,,,1,0.75,
1057,Md James Brown,Medium ,Concretes,6.44,21,17,11/19/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1057,Md James Brown,Medium ,Concretes,6.44,21,17,11/19/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10155,Oreo,,Toppings,0.75,21,17,11/19/2018,1,0.75,,,1,0.75,
3060,Lrg Old Fsn Frz,Large,Shakes_Malts_Freezes,4.99,21,17,11/19/2018,1,4.99,13,vanilla,1,4.99,13
6480,Orange Dream,,Beverages,0,21,17,11/19/2018,1,0,,,1,0,
3060,Lrg Old Fsn Frz,Large,Shakes_Malts_Freezes,4.99,21,17,11/19/2018,1,4.99,13,vanilla,1,4.99,13
6480,Orange Dream,,Beverages,0,21,17,11/19/2018,1,0,,,1,0,
3060,Lrg Old Fsn Frz,Large,Shakes_Malts_Freezes,4.99,21,17,11/19/2018,1,4.99,13,vanilla,1,4.99,13
6480,Orange Dream,,Beverages,0,21,17,11/19/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,21,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,22,21,11/19/2018,1,0,,,1,0,
25200,PEANUT BUTTER,,Toppings,0.9,22,21,11/19/2018,1,0.9,,,1,0.9,
1106,Sm Boot Daddy,Small,Concretes,4.99,22,22,11/19/2018,1,4.99,10.5,vanilla,1,4.99,10.5
6005,TakeHome,,TakeHome,0,22,25,11/19/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,22,25,11/19/2018,1,0,,,1,5.69,
6005,TakeHome,,TakeHome,0,22,25,11/19/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,22,25,11/19/2018,1,5.69,,,1,5.69,
6275,Lg Root Beer Sp,Large,Beverages,2.59,22,25,11/19/2018,1,2.59,,,1,2.59,
1103,Lg Pumpkin Pie,Large,Concretes,6.64,22,28,11/19/2018,1,6.64,21,vanilla,1,6.64,21
1056,Sm James Brown,Small,Concretes,5.54,19,42,11/19/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,19,42,11/19/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,42,11/19/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,19,42,11/19/2018,1,0,,,1,0,
25063,COOKIE DOUGH,,Toppings,0.9,19,42,11/19/2018,1,0.9,,,1,0.9,
6005,TakeHome,,TakeHome,0,19,43,11/19/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,19,43,11/19/2018,1,5.69,,,1,5.69,
6005,TakeHome,,TakeHome,0,19,43,11/19/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,19,43,11/19/2018,1,0,,,1,5.69,
5030,Cup,,Cups_Cones,0,19,43,11/19/2018,1,0,,,1,0,
5105,Attic Choc,Medium ,Cups_Cones,2.34,19,43,11/19/2018,1,2.34,7.5,chocolate,1,2.34,7.5
10270,,,,0,19,43,11/19/2018,1,0,,,1,0,
50082,Lg Red Velvet,Large,Concretes,7.39,12,24,11/26/2018,1,7.39,21,vanilla,1,7.39,21
4092,Oz Turtle Sunda,regular,Sundaes,5.59,12,24,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
50080,Sm Red Velvet,Small,Concretes,5.49,12,27,11/26/2018,1,5.49,10.5,vanilla,1,5.49,10.5
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,12,37,11/26/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10100,Cream Carmel,,Toppings,0,12,37,11/26/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,12,39,11/26/2018,1,0,,,1,0,
5130,Child Nilla,kid,Cups_Cones,1.44,12,39,11/26/2018,1,1.44,3.5,vanilla,1,1.44,3.5
5130,Child Nilla,kid,Cups_Cones,1.44,12,39,11/26/2018,1,1.44,3.5,vanilla,1,1.44,3.5
5035,Cone,,Cups_Cones,0,12,40,11/26/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,12,40,11/26/2018,1,1.44,3.5,chocolate,1,1.44,3.5
1006,Sm Concrete,Small,Concretes,3.99,13,23,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,13,23,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,13,23,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,13,38,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,13,38,11/26/2018,1,0,,,1,0,
50080,Sm Red Velvet,Small,Concretes,5.49,13,45,11/26/2018,1,5.49,10.5,vanilla,1,5.49,10.5
1108,Lg Boot Daddy,Large,Concretes,6.89,13,56,11/26/2018,1,6.89,21,vanilla,1,6.89,21
1006,Sm Concrete,Small,Concretes,3.99,14,1,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10110,Heath Bars,,Toppings,0,14,1,11/26/2018,1,0,,,1,0,
25141,OREO,,Toppings,0.9,14,1,11/26/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,14,1,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,14,1,11/26/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,14,7,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10175,Pb,,Toppings,0,14,7,11/26/2018,1,0,,,1,0,
10270,,,,0,14,7,11/26/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,14,19,11/26/2018,1,5.89,21,vanilla,1,5.89,21
10215,Raspberries,,Toppings,0,14,19,11/26/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,14,19,11/26/2018,1,0.75,,,1,0.75,
3030,Float,Large,Floats,4.39,14,26,11/26/2018,1,4.39,6,vanilla,1,4.39,6
6360,Coke,,Beverages,0,14,26,11/26/2018,1,0,,,1,0,
50081,Md Red Velvet,Medium ,Concretes,6.39,14,26,11/26/2018,1,6.39,14.5,vanilla,1,6.39,14.5
1057,Md James Brown,Medium ,Concretes,6.44,14,38,11/26/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10245,Sprinkles,,Toppings,0.75,14,38,11/26/2018,1,0.75,,,1,0.75,
10325,,,,0,14,38,11/26/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,14,38,11/26/2018,1,0.75,,,1,0.75,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,15,5,11/26/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,15,5,11/26/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,15,5,11/26/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,15,5,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,15,23,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,15,23,11/26/2018,1,0,,,1,0,
10225,pecans,,Toppings,1,15,23,11/26/2018,1,1,,,1,1,
10195,Pineapple,,Toppings,0.75,15,23,11/26/2018,1,0.75,,,1,0.75,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,15,23,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10225,pecans,,Toppings,1,15,23,11/26/2018,1,1,,,1,1,
1006,Sm Concrete,Small,Concretes,3.99,15,24,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,15,24,11/26/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,15,24,11/26/2018,1,0.9,,,1,0.9,
10085,Chocolate,,Toppings,0,15,24,11/26/2018,1,0,,,1,0,
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,15,47,11/26/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1056,Sm James Brown,Small,Concretes,5.54,15,47,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,15,49,11/26/2018,1,4.09,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,15,49,11/26/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,15,49,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,16,0,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10225,pecans,,Toppings,1,16,0,11/26/2018,1,1,,,1,1,
10210,Pumpkin Pie,,Toppings,0.75,16,0,11/26/2018,1,0.75,,,1,0.75,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,16,17,11/26/2018,1,2.05,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,16,17,11/26/2018,1,0,,,1,0,
4091,1/2 Turtle Sund,kid,Sundaes,4.09,16,17,11/26/2018,1,2.04,4,vanilla,1,4.09,4
1007,Med. Concrete,Medium ,Concretes,4.89,16,19,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,16,19,11/26/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,16,19,11/26/2018,1,0.9,,,1,0.9,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,16,22,11/26/2018,1,5.54,5,vanilla,1,5.54,5
10070,Cherries,,Toppings,0,16,22,11/26/2018,0,0,,,1,0,
1033,Lg Btr Pcn Conc,Large,Concretes,6.89,16,22,11/26/2018,1,6.89,21,vanilla,1,6.89,21
10085,Chocolate,,Toppings,0,16,22,11/26/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,16,26,11/26/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,16,26,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,16,27,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10140,Marshmallow,,Toppings,0,16,27,11/26/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,16,27,11/26/2018,1,0.75,,,1,0.75,
1066,Sm Snow Monster,Small,Concretes,4.74,16,27,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,16,29,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,16,29,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,16,29,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,16,29,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,16,42,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,16,42,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,16,42,11/26/2018,1,0.75,,,1,0.75,
2040,Brownie,,Toppings,2.05,16,42,11/26/2018,1,2.05,,,1,2.05,
10310,,,,0,16,42,11/26/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,16,42,11/26/2018,1,0.75,,,1,0.75,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,16,43,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10225,pecans,,Toppings,1,16,43,11/26/2018,1,1,,,1,1,
1007,Med. Concrete,Medium ,Concretes,4.89,16,45,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10010,Bananas,,Toppings,0,16,45,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,16,45,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,16,45,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,16,51,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10010,Bananas,,Toppings,0,16,51,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,16,51,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,16,51,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,16,51,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10010,Bananas,,Toppings,0,16,51,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,16,51,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,16,51,11/26/2018,1,0,,,1,0,
1077,Med Apple Pie,Medium ,Concretes,5.64,16,48,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1056,Sm James Brown,Small,Concretes,5.54,16,53,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1067,Md Snow Monster,Medium ,Concretes,5.64,17,9,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,17,9,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,17,9,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,17,9,11/26/2018,1,0.75,,,1,0.75,
3025,Float,regular,Floats,3.49,17,9,11/26/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,17,9,11/26/2018,1,0,,,1,0,
10360,,,,0,17,9,11/26/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,17,22,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,17,30,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,17,30,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,17,30,11/26/2018,1,0.75,,,1,0.75,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,17,30,11/26/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1081,Sm Mint Chip,Small,Concretes,4.74,17,30,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10075,Choc. Chips,,Toppings,0.75,17,30,11/26/2018,1,0.75,,,1,0.75,
10270,,,,0,17,30,11/26/2018,1,0,,,1,0,
3025,Float,regular,Floats,3.49,17,45,11/26/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,17,45,11/26/2018,1,0,,,1,0,
10360,,,,0,17,45,11/26/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,17,49,11/26/2018,1,0,21,vanilla,1,5.89,21
10075,Choc. Chips,,Toppings,0,17,49,11/26/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,17,49,11/26/2018,1,0,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,17,49,11/26/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,17,49,11/26/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,17,49,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,17,50,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,17,50,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
10135,M&M's,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
10080,Choc. Syrup,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,17,50,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,17,50,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
10135,M&M's,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
10080,Choc. Syrup,,Toppings,0.75,17,50,11/26/2018,1,0.75,,,1,0.75,
10270,,,,0,17,50,11/26/2018,1,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,17,56,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10070,Cherries,,Toppings,0,17,56,11/26/2018,0,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,17,56,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10070,Cherries,,Toppings,0,17,56,11/26/2018,0,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,17,57,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10020,Butterscotch,,Toppings,0,17,57,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,18,1,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,18,1,11/26/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,18,6,11/26/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,18,6,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,18,6,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,18,6,11/26/2018,1,0,,,1,0,
1061,Sm Crunch,Small,Concretes,4.74,18,6,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10110,Heath Bars,,Toppings,0.75,18,6,11/26/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,18,9,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10245,Sprinkles,,Toppings,0,18,9,11/26/2018,1,0,,,1,0,
4022,Apple Pie With Sundae,regular,Sundaes,6.24,18,18,11/26/2018,1,6.24,8.5,vanilla,1,6.24,8.5
1067,Md Snow Monster,Medium ,Concretes,5.64,18,25,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10205,Pretzels,,Toppings,0.75,18,25,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,18,27,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,18,27,11/26/2018,1,0,,,1,0,
4093,Lg Turtle Sunda,Large,Sundaes,6.69,18,31,11/26/2018,1,6.69,11.5,vanilla,1,6.69,11.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,18,41,11/26/2018,1,5.64,14.5,chocolate,1,5.64,14.5
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,18,41,11/26/2018,1,4.99,10.5,vanilla,1,4.99,10.5
5030,Cup,,Cups_Cones,0,18,41,11/26/2018,1,0,,,1,0,
5105,Attic Choc,Medium ,Cups_Cones,2.34,18,41,11/26/2018,1,2.34,7.5,chocolate,1,2.34,7.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,18,45,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,18,45,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
5030,Cup,,Cups_Cones,0,18,46,11/26/2018,1,0,,,1,0,
5140,Up Mix,Small,Cups_Cones,1.84,18,46,11/26/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,18,46,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10220,Reese's Pcs,,Toppings,0,18,46,11/26/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,18,50,11/26/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,18,50,11/26/2018,1,5.69,,,1,5.69,
1006,Sm Concrete,Small,Concretes,3.99,18,50,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,18,50,11/26/2018,1,0,,,1,0,
1077,Med Apple Pie,Medium ,Concretes,5.64,18,52,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,18,53,11/26/2018,1,5.24,5,vanilla,1,5.24,5
5030,Cup,,Cups_Cones,0,18,53,11/26/2018,1,0,,,1,0,
5130,Child Nilla,kid,Cups_Cones,1.44,18,53,11/26/2018,1,1.44,3.5,vanilla,1,1.44,3.5
1006,Sm Concrete,Small,Concretes,3.99,18,55,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,18,55,11/26/2018,1,0,,,1,0,
10185,Candy Cane,,Toppings,0.75,18,55,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,18,56,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,18,56,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,18,56,11/26/2018,1,0.75,,,1,0.75,
5030,Cup,,Cups_Cones,0,18,56,11/26/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,18,56,11/26/2018,1,1.84,5.5,chocolate,1,1.84,5.5
10270,,,,0,18,56,11/26/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,18,57,11/26/2018,1,4.09,4,vanilla,1,4.09,4
10175,Pb,,Toppings,0,18,57,11/26/2018,1,0,,,1,0,
